ADVANC.BK,AOT.BK,BBL.BK,BDMS.BK,BH.BK,CPALL.BK,CPF.BK,CPN.BK,DELTA.BK,HMPRO.BK,INTUCH.BK,IVL.BK,KBANK.BK,KTB.BK,MINT.BK,PTT.BK,PTTEP.BK,SCC.BK,TRUE.BK,TTB.BK
196.03331,65.96879,136.39516,25.25301,208.77164,57.946087,19.310213,71.7952,86.34155,12.965154,68.9811,27.690413,132.55423,17.859838,28.907322,37.307045,150.47646,295.93695,5.558619,1.7081679
195.72919,66.2709,135.8641,25.23446,210.57521,57.533314,19.188936,71.20168,85.075424,12.964194,69.00281,27.343882,131.49768,17.8661,28.444609,37.24333,150.53592,293.6818,5.5628843,1.7033082
195.77463,66.4026,134.88264,25.230127,212.9971,57.132168,19.149992,70.99272,83.842476,12.925404,69.14535,26.962013,130.0927,17.789368,27.930016,37.14424,150.4938,290.6422,5.5606976,1.6942859
196.15843,66.44649,133.8624,25.25932,215.58954,56.934223,19.162754,70.76204,82.74475,12.881589,69.36975,26.649298,129.24222,17.710314,27.643337,36.90206,150.52507,287.60162,5.549659,1.685405
196.56013,66.4003,133.02869,25.28697,217.637,56.87437,19.197216,70.51361,81.82858,12.832626,69.64163,26.433517,128.84746,17.669424,27.56715,36.464672,150.61275,284.7338,5.5330772,1.6784629
196.86328,66.3409,132.3989,25.325396,218.95274,56.732403,19.212423,69.96936,81.04249,12.785735,69.87007,26.268402,128.60378,17.630692,27.516596,36.018425,150.72667,282.15314,5.5308867,1.6712338
196.53262,66.13612,131.80493,25.297743,219.38358,56.529064,19.103153,69.169495,80.36308,12.667563,69.93936,25.97919,128.50316,17.562117,27.466349,35.621727,150.67542,278.07578,5.54382,1.661577
196.04327,65.841675,130.93974,25.187159,219.17857,56.205658,18.91473,68.44474,79.80033,12.4381275,69.84233,25.46389,128.20107,17.435543,27.280376,35.368546,150.3331,271.6309,5.5709515,1.6524388
196.00279,65.4574,129.92448,25.053024,219.21213,55.97263,18.658747,68.15843,79.40228,12.170848,69.68059,24.804409,127.22973,17.338757,27.139498,35.34203,150.02342,265.57648,5.6203084,1.6571976
196.08034,64.9785,128.98444,24.955233,219.75966,55.662083,18.334295,68.31203,79.18609,11.8983345,69.51368,24.099667,125.14799,16.989851,27.076336,35.42025,149.77196,261.8328,5.671309,1.6872934
196.02814,64.40903,128.31844,24.882029,220.13011,55.20462,17.905796,68.557106,79.09529,11.659823,69.4152,23.43173,122.67035,16.523659,27.120754,35.528824,149.54855,260.99402,5.7284765,1.7304487
195.99286,63.92141,127.88608,24.878128,220.43402,54.92024,17.653482,69.27357,79.172005,11.504193,69.49783,23.053757,120.566124,16.115778,27.462887,35.673244,149.43658,260.79315,5.821848,1.7740042
196.25752,63.529446,127.58145,24.931406,220.67268,54.83344,17.628502,69.82172,79.289795,11.42794,69.746605,22.958904,119.256966,15.801133,28.02184,35.8192,149.4774,260.86658,5.948356,1.8113714
196.45236,63.218517,126.93369,24.966904,220.72232,54.718594,17.803513,69.99559,79.36945,11.369385,69.997025,23.012968,118.52285,15.563619,28.53031,35.894936,149.5939,261.28592,6.0831423,1.8365127
196.77127,63.101715,126.54692,24.970139,220.85065,54.649574,18.027924,70.14661,79.26604,11.357265,70.20655,23.176136,118.19149,15.438888,29.07571,35.996735,149.7741,262.1157,6.202917,1.8485092
197.27971,63.1322,126.36053,24.949078,221.17029,54.63305,18.348478,70.02267,79.00695,11.3555,70.44517,23.33163,118.04422,15.374804,29.549265,36.024548,149.73506,262.9223,6.2887263,1.8505878
197.83682,63.180923,126.12401,24.940542,221.35594,54.61284,18.622904,69.80019,78.59749,11.340779,70.67916,23.352201,117.766045,15.318775,29.92747,35.94426,149.7531,263.6321,6.353318,1.8492845
198.44461,63.390583,125.73363,24.950169,221.37376,54.66678,18.778414,69.47371,78.0587,11.302617,70.83784,23.312658,117.319786,15.2715,30.17791,35.896893,149.88893,264.4726,6.405026,1.848399
199.12108,63.816807,125.3059,25.020063,221.50728,55.0123,18.917831,69.14779,77.56266,11.293183,70.9769,23.387238,117.137596,15.271839,30.35359,35.853203,150.23813,265.59885,6.454683,1.8471133
199.48291,64.45559,125.012955,25.17995,221.40453,55.553913,19.033796,68.49755,77.1828,11.260049,71.12511,23.527945,117.22367,15.307763,30.410637,35.812317,150.7766,266.34793,6.494616,1.85576
199.40822,65.246475,124.94068,25.412777,221.44522,56.275356,19.132362,67.97714,77.03596,11.286276,71.208694,23.743042,117.53815,15.35831,30.431692,35.822903,151.47845,266.8094,6.5473957,1.8688351
199.06198,66.052635,125.15267,25.59344,221.63782,56.953224,19.177193,67.90011,77.09029,11.390097,71.26375,24.033524,118.17202,15.423447,30.435942,36.00236,152.27014,266.7487,6.6243167,1.8792887
198.11536,66.74013,125.509026,25.69119,221.78526,57.389618,19.135263,67.65577,77.2526,11.506943,71.21675,24.2103,118.47461,15.471788,30.476812,36.22514,153.11957,265.8595,6.7012625,1.882807
196.88962,67.27582,125.74483,25.69244,222.30411,57.509117,19.026707,67.51744,77.45031,11.605808,71.08423,24.245947,118.26715,15.482867,30.436493,36.46229,153.8884,264.3849,6.7582183,1.8806978
195.85857,67.71986,125.96157,25.625776,222.8333,57.33307,18.816458,67.384705,77.67335,11.68977,70.88628,24.186983,117.98002,15.468119,30.246891,36.622326,154.4151,263.1573,6.785014,1.879435
195.0445,67.89446,126.15233,25.574314,223.57509,57.011463,18.587797,67.26844,77.93701,11.742369,70.66492,24.146042,117.68734,15.442674,30.148626,36.743237,154.80193,262.2662,6.7857537,1.8761934
194.35185,67.828545,126.36098,25.532808,224.1627,56.632637,18.33923,67.24194,78.1082,11.766246,70.413704,24.097652,117.440704,15.401182,30.147844,36.784554,155.00319,261.5809,6.774762,1.8714877
193.43045,67.63381,126.17017,25.499971,224.8536,56.446705,18.12818,67.221954,78.24913,11.769932,70.118706,24.059174,117.03247,15.292056,30.294453,36.766434,154.9193,261.1795,6.7549767,1.8703768
192.84048,67.37187,125.7729,25.451508,225.11269,56.51828,18.052643,67.31298,78.22273,11.76204,69.90185,23.884708,116.693245,15.184963,30.448883,36.896767,154.85347,261.15692,6.7420907,1.8764968
192.71873,67.10093,125.41351,25.415545,224.97418,56.736996,17.991829,67.742294,78.02992,11.749167,69.8749,23.632488,116.40673,15.122455,30.512188,37.124268,154.95114,261.28912,6.759855,1.88836
192.65787,66.8602,125.361946,25.374302,224.72777,57.231274,17.93601,68.52537,77.57905,11.722223,69.87256,23.355276,116.49111,15.133594,30.55191,37.362534,155.1942,261.47855,6.7917056,1.9020458
192.31339,66.69193,125.72962,25.401228,224.26935,57.915047,18.092035,69.41015,76.91361,11.700814,69.82402,23.18705,117.228676,15.237488,30.53314,37.599934,155.80507,262.16626,6.8252487,1.9118574
192.32835,66.664474,126.489075,25.630135,223.26123,58.634567,18.361286,70.10209,76.09045,11.702264,69.775276,23.214678,118.388565,15.429009,30.530458,37.798,156.68369,263.75357,6.853216,1.9169706
192.27608,66.77244,127.02892,25.950996,221.63774,59.244488,18.559652,70.64641,75.17711,11.720913,69.677376,23.265581,119.52831,15.592043,30.690527,37.936295,157.64767,265.20926,6.9464264,1.9209628
191.98935,66.959984,127.19406,26.248943,219.71527,59.878056,18.657806,71.18997,74.25707,11.733448,69.4988,23.056572,120.273254,15.648394,30.972094,37.970715,158.45522,266.1539,7.086697,1.9231651
191.44823,67.10293,127.093864,26.449842,216.99812,60.37257,18.811792,71.48255,73.20562,11.77615,69.25119,22.695534,120.61766,15.639567,31.2574,37.887993,158.89136,266.68768,7.2284994,1.9225197
190.43794,67.15121,127.00161,26.500832,213.81612,60.604088,18.963951,71.22026,72.1383,11.839838,68.84858,22.411713,120.67747,15.601217,31.426756,37.73842,158.926,266.68466,7.3395085,1.9173424
189.92453,67.30059,126.84246,26.387115,211.04532,60.625492,18.98763,71.01066,71.01513,11.867388,68.46453,22.318047,120.65497,15.572619,31.535448,37.53459,158.58041,266.4189,7.3994417,1.9108771
190.21661,67.48333,126.84488,26.147903,209.38942,60.32642,18.810282,70.71278,69.83873,11.871481,68.17179,22.327923,120.69609,15.574996,31.598095,37.37776,158.1657,266.1728,7.418744,1.90757
190.7317,67.61092,126.91045,25.905666,208.64879,59.94221,18.527607,70.23007,68.61012,11.863177,67.919914,22.360886,120.71632,15.565179,31.67271,37.287678,157.69841,265.5335,7.437287,1.904888
191.20357,67.71357,126.91959,25.843996,208.88039,59.719208,18.364573,69.77783,67.52455,11.876928,67.66168,22.40463,120.54958,15.526836,31.69686,37.25266,157.31631,264.7752,7.473431,1.9011021
192.20108,67.81953,126.810394,25.949867,209.47502,59.77855,18.348087,69.5036,66.66054,11.909396,67.56699,22.463873,120.18374,15.443676,31.679743,37.29903,157.06148,263.93607,7.532068,1.8980335
193.46548,68.05968,126.64004,26.127316,210.23686,59.92915,18.371508,69.50076,66.16738,11.948845,67.68202,22.608814,119.971924,15.377232,31.78763,37.2983,157.01407,263.50995,7.605482,1.8974485
194.65799,68.308205,125.9609,26.334692,210.75777,59.91754,18.506916,69.48274,65.99576,11.985648,67.943825,22.818672,119.71631,15.308326,31.864695,37.205257,156.81773,263.6348,7.6838913,1.8988461
195.57399,68.50941,125.02167,26.53041,211.00514,59.772697,18.68715,69.42587,66.07764,12.014653,68.26864,23.028557,119.42936,15.245809,31.889248,37.067623,156.43756,264.07205,7.7545342,1.9012277
195.75938,68.69143,124.37705,26.664513,211.07626,59.698048,18.847847,69.41547,66.34086,12.007857,68.632744,23.302555,119.39265,15.214324,31.926155,37.02605,156.04474,264.59857,7.840638,1.90247
195.53452,68.89494,124.096436,26.73211,211.63544,59.66864,18.980942,69.86077,66.728836,11.987393,68.94284,23.677969,119.792336,15.22568,32.16194,37.16092,156.00063,265.11517,7.933561,1.9011697
194.75311,69.10322,123.82693,26.746986,212.54579,59.665176,19.07238,70.16875,67.18614,11.965096,69.16613,24.080236,120.434814,15.27796,32.479748,37.388992,156.30441,265.50998,8.018678,1.8981912
194.11899,69.246025,123.678986,26.72782,213.64377,59.514053,19.098991,70.39255,67.63282,11.933068,69.280304,24.341421,120.94962,15.361578,32.667797,37.53035,156.91626,265.55164,8.101306,1.896006
193.91182,69.224754,123.777084,26.66769,214.80112,59.27143,19.061373,70.54165,67.962204,11.870284,69.348076,24.42475,121.32981,15.44901,32.72456,37.61803,157.69167,265.0435,8.169173,1.8937802
194.02959,69.0712,124.02811,26.58421,215.82253,59.021442,18.99524,70.56927,68.146194,11.7913,69.39324,24.338945,121.58067,15.505213,32.701218,37.66751,158.48785,264.2604,8.21643,1.8916341
194.43275,68.91679,124.253334,26.497366,216.36095,58.577526,18.90794,70.52228,68.434586,11.740804,69.40171,24.206093,121.570465,15.529744,32.69327,37.644024,159.21082,262.53003,8.253441,1.8937032
194.9383,68.80636,124.40338,26.421555,216.46793,58.055393,18.826828,70.44955,68.897675,11.722575,69.37939,24.082962,121.38028,15.532335,32.705124,37.5761,159.78912,260.4423,8.281727,1.8989679
195.00404,68.6781,124.3545,26.340244,215.37474,57.544334,18.74604,70.14988,69.5428,11.687069,69.24967,23.95971,120.89319,15.634704,32.628136,37.405304,159.90657,257.82315,8.274663,1.9015121
194.70789,68.53422,124.180504,26.260065,213.53574,57.130043,18.680296,69.758965,70.31039,11.635143,69.03715,23.84723,120.26857,15.811657,32.50388,37.19152,159.59933,255.29182,8.237417,1.900904
193.9918,68.43792,124.038734,26.190954,211.78304,56.88821,18.615997,69.58015,71.14155,11.60613,68.81394,23.770487,120.05261,15.982544,32.43099,36.995026,158.95847,254.35185,8.205724,1.898341
193.12149,68.39732,123.96351,26.139315,210.45149,56.79655,18.563868,69.580574,71.965195,11.602707,68.62067,23.66896,120.13343,16.110365,32.411053,36.84794,158.22174,254.86621,8.189641,1.895114
192.20004,68.39989,123.94318,26.106823,209.6012,56.80466,18.552692,69.55353,72.76122,11.576103,68.45246,23.521576,120.35782,16.219316,32.470257,36.802807,157.7178,255.81192,8.145753,1.8895279
191.40002,68.428375,123.95523,26.09156,209.39462,56.824604,18.5048,69.5499,73.49221,11.528633,68.33694,23.508198,120.6106,16.287552,32.51538,36.786015,157.32391,257.0631,8.097688,1.8828008
190.55452,68.46786,123.91662,26.089624,209.52449,56.757378,18.41509,69.56742,74.14415,11.487765,68.20821,23.658945,120.59918,16.270046,32.485313,36.82288,157.37056,258.31207,8.057747,1.8738238
189.9113,68.48548,123.650116,26.07264,209.5603,56.797115,18.29925,69.59394,74.65463,11.4345665,68.02102,23.935675,120.37885,16.166718,32.41457,36.982006,158.03621,258.7129,8.030572,1.864307
189.39711,68.47946,123.20171,26.04163,209.92876,57.008244,18.194958,69.56216,75.00162,11.362682,67.821655,24.25041,120.07475,16.061014,32.341072,37.19865,159.12231,258.6991,8.016033,1.8533593
189.15988,68.48046,122.85503,26.005526,210.89047,57.380024,18.122828,69.498184,75.14805,11.299641,67.644135,24.535954,120.01251,15.982088,32.332993,37.45094,160.44096,258.6636,8.032698,1.8400844
189.55153,68.49364,123.11671,25.97251,212.37817,57.829765,18.085197,69.83777,75.108025,11.281771,67.640366,24.759153,120.16314,15.965937,32.369564,37.681793,161.84955,259.3114,8.073428,1.8345982
189.92786,68.67251,123.9643,25.947388,213.87325,58.406593,18.205402,70.380554,75.204124,11.328178,67.70637,24.988283,120.719406,16.008867,32.419952,37.855827,163.14108,260.39075,8.129717,1.8366903
189.86844,68.93725,125.26726,25.883728,214.62689,58.94088,18.382107,70.55938,75.38251,11.4130125,67.78883,25.208948,121.5568,16.109726,32.46445,37.9646,164.0621,261.48126,8.183338,1.8445448
189.16112,69.2165,126.47659,25.790894,214.69655,59.343803,18.540684,70.44729,75.39343,11.453448,67.86282,25.3965,122.428276,16.222383,32.256645,38.017113,165.06694,261.3169,8.225179,1.8527225
188.14085,69.46265,127.351746,25.69121,214.3502,59.596127,18.649317,70.214424,75.165054,11.445659,67.9193,25.537731,123.160286,16.317442,31.924454,38.029533,166.17075,260.17877,8.252594,1.859109
187.14516,69.65275,127.85759,25.60322,213.83844,59.719063,18.706127,69.98049,74.72189,11.4085045,67.957436,25.632084,123.68157,16.383478,31.607027,38.0182,167.2535,258.70813,8.266832,1.8632605
186.103,69.625595,127.87101,25.58521,213.09708,59.509155,18.657864,69.569214,74.046906,11.364004,67.80202,25.39583,124.55409,16.487621,31.375475,37.81304,167.66364,256.6722,8.234122,1.8668122
185.30608,69.41693,127.704575,25.605417,212.52217,59.300137,18.554632,69.05705,73.22486,11.324322,67.48314,24.958437,125.78226,16.540314,31.3862,37.545544,167.4604,255.07385,8.16997,1.8739046
184.82458,69.113106,127.503494,25.6419,212.18971,59.21401,18.447899,68.59272,72.35042,11.294398,67.08796,24.473034,127.05555,16.541323,31.54325,37.303932,166.75804,254.33842,8.095133,1.8831422
184.48343,68.72568,127.13013,25.752842,215.0732,59.34798,18.387547,68.3704,71.63359,11.274788,66.764534,23.997103,128.36537,16.545425,31.87996,37.08192,165.7215,254.34074,8.031229,1.8909556
183.91718,68.29692,126.61973,25.939066,219.50897,59.44259,18.435064,68.22255,71.1881,11.250163,66.44453,23.583364,129.91707,16.57485,32.204983,36.903915,164.54077,254.66045,7.976063,1.8962058
183.50912,67.91122,126.177414,26.13155,223.78181,59.456417,18.626337,68.120056,70.86505,11.222187,66.204834,23.315674,131.51929,16.633158,32.53484,36.78296,163.40005,255.3083,7.9529386,1.9029679
183.3293,67.60942,125.87456,26.291706,227.10248,59.414818,19.037136,68.05873,70.594635,11.223183,66.0615,23.168398,132.8982,16.731716,32.712246,36.716484,162.43364,256.07822,7.9596825,1.9106112
183.32877,67.51411,125.71,26.404339,228.93837,59.672035,19.6371,68.321945,70.30931,11.248606,66.1587,23.104652,133.90652,16.822157,32.624935,36.600586,161.16718,256.2822,8.00648,1.917695
184.76366,67.61832,125.5191,26.493393,230.45197,60.042,20.173426,68.62895,70.042046,11.299121,66.5168,23.038706,134.7666,16.90263,32.496563,36.550858,159.80801,256.483,8.088605,1.9152622
187.05988,67.84597,125.3183,26.561975,231.77657,60.55409,20.522358,68.8703,69.81678,11.359666,67.02811,22.963617,135.45856,16.964142,32.398056,36.567135,158.56264,256.77576,8.184856,1.9053859
189.29526,68.07332,125.48086,26.609245,232.70598,60.9558,20.67727,68.96527,69.78553,11.402971,67.52853,22.958551,136.18474,16.986801,32.340206,36.619823,157.56941,256.6015,8.338797,1.8924203
191.0091,68.29644,125.82583,26.659664,233.1017,61.3152,20.69226,69.01643,69.900696,11.398025,67.937256,22.929964,136.94305,16.980196,32.458675,36.681526,156.93056,256.0649,8.510234,1.8785655
192.0856,68.563835,126.39255,26.687319,233.64668,61.7302,20.694931,68.99088,70.12258,11.343954,68.22783,22.905954,137.691,16.9753,32.6147,36.735424,156.72273,255.54932,8.665201,1.8675396
192.47217,68.87116,127.072784,26.713547,234.7759,62.37456,20.723219,69.09843,70.36527,11.265347,68.38332,23.02693,138.24062,17.009209,32.790215,36.77454,156.90926,255.2098,8.778889,1.8589777
192.3761,69.19887,127.69477,26.763618,235.95107,63.163258,21.050415,69.165245,70.604095,11.198903,68.3389,23.272259,138.40292,17.06468,32.940254,36.84429,157.39873,255.18567,8.841272,1.8515708
192.16444,69.50539,128.1576,26.828941,236.55038,63.901825,21.545048,69.17558,70.82257,11.140952,68.143555,23.546316,138.19676,17.103937,33.09071,36.92815,158.03975,255.1414,8.849243,1.8442098
191.96553,69.75946,128.43863,26.894495,236.59879,64.46815,22.008766,69.15215,71.01099,11.093872,67.87269,23.785263,137.79884,17.121807,33.215515,37.00414,158.69629,255.03105,8.818481,1.8375986
192.07751,69.947136,128.49847,26.925274,235.96025,64.50456,22.398708,69.11753,71.398026,11.073036,67.68031,24.054607,137.76248,17.14027,33.202568,37.01408,159.32037,255.39177,8.804921,1.8351386
192.39891,70.06909,128.41113,26.921085,234.94989,64.167175,22.665133,69.08526,72.02009,11.074017,67.59607,24.325697,138.04286,17.159197,33.104504,36.974854,159.85838,256.09067,8.817329,1.8363076
192.77235,70.13505,128.26013,26.84614,233.89047,63.724415,22.804285,69.06093,72.72374,11.060203,67.599434,24.546553,138.46234,17.208092,32.793724,36.915745,160.27724,256.11246,8.84717,1.8395568
192.95845,70.0245,128.17093,26.723536,232.98729,63.242268,22.98993,68.35123,73.50664,11.011038,67.54513,24.656588,138.8751,17.237324,32.31607,36.812477,160.47762,255.89409,8.835369,1.8421282
192.96306,69.77617,128.14735,26.58733,232.32663,62.81301,23.181288,67.32322,74.318794,10.94163,67.41899,24.655958,139.20305,17.243015,31.84601,36.695168,160.4804,255.6668,8.781894,1.8434854
192.85957,69.4659,128.16231,26.464258,231.91173,62.447968,23.286266,66.35958,75.0156,10.870771,67.25137,24.587961,139.42368,17.233646,31.49107,36.592285,160.34895,255.51566,8.726957,1.8398575
192.71872,69.09218,128.19058,26.321417,231.58743,62.132973,23.268396,65.53229,75.50005,10.797149,67.12292,24.434055,139.4687,17.234743,31.423418,36.425953,160.33139,254.96088,8.681452,1.8355241
192.19002,68.59659,128.15086,26.12545,230.87787,61.646946,23.120447,64.69943,75.71133,10.709244,66.964134,24.180056,139.23332,17.212082,31.349606,36.19016,160.5049,253.40547,8.665434,1.8308074
191.44646,68.049484,128.0648,25.907871,229.94124,61.09809,22.930885,63.995823,75.667656,10.620145,66.78116,23.920305,138.8429,17.190556,31.250957,35.95012,160.81471,251.38866,8.675753,1.8264878
190.71416,67.53388,127.96932,25.70738,229.02058,60.61358,22.767511,63.506542,75.42523,10.543202,66.59978,23.704306,138.43405,17.176647,31.15987,35.755608,161.17451,249.56587,8.701858,1.8230928
190.53291,67.15168,127.625374,25.501675,227.9328,60.342068,22.76259,63.1739,75.05214,10.464695,66.442696,23.371014,137.69824,17.186636,30.95258,35.57969,161.24118,248.52153,8.754384,1.8167747
190.93178,66.851326,127.02165,25.310526,226.85161,60.260834,22.859789,63.03896,74.581406,10.39149,66.32262,22.922323,136.80818,17.22755,30.80705,35.48392,161.0022,248.14165,8.821879,1.8086401
191.62181,66.48655,126.098564,25.179792,226.17906,60.423347,22.860611,62.80989,74.187675,10.324655,66.24254,22.270168,135.66064,17.280638,30.698956,35.32195,160.3847,247.92856,8.857992,1.7965701
192.73296,66.07765,125.06166,25.11563,225.9214,60.715828,22.786997,62.599834,73.938896,10.283715,66.60105,21.612228,134.4928,17.412104,30.62945,35.12423,159.53593,247.82547,8.857959,1.7830894
193.69237,65.59202,124.42193,25.033342,225.38269,60.944344,22.69419,62.22456,73.78858,10.240176,67.4178,20.909496,133.43306,17.577112,30.449772,34.989017,158.68457,247.65683,8.816854,1.7735689
194.58975,65.047325,124.000946,24.93001,224.73459,60.99299,22.556162,61.63569,73.72396,10.187519,68.479836,20.352127,132.60307,17.695341,30.228476,34.88162,157.78673,247.49591,8.751338,1.7687745
195.20416,64.44986,123.81251,24.873482,224.48752,60.873787,22.419262,61.212425,73.86102,10.113431,69.671974,19.86896,131.8074,17.739944,30.086851,34.80189,157.28812,247.13959,8.690885,1.763658
195.38991,63.91942,123.73073,24.89588,224.61768,60.556374,22.338037,60.7685,74.22057,10.032161,70.77506,19.436201,131.58081,17.747908,30.031393,34.70525,156.91653,246.44344,8.642078,1.7606927
195.53008,63.51292,123.8428,24.952898,224.61723,60.165752,22.26898,60.428505,74.80305,9.951847,71.68718,19.055283,131.98578,17.771555,29.936468,34.607502,156.59525,245.58807,8.634039,1.7613455
195.41995,63.24252,123.608116,24.993484,224.67883,59.76935,22.091196,60.046837,75.50811,9.869149,72.36215,18.753834,132.72797,17.774319,29.823788,34.527725,156.13675,244.86842,8.640269,1.7618468
195.13582,63.093197,123.12769,25.008116,224.81194,59.356518,21.877182,59.69522,76.241295,9.793766,72.80199,18.550308,133.52258,17.758291,29.728024,34.474365,155.57628,244.45683,8.648865,1.7615001
194.79762,63.03749,122.60448,25.00268,224.97739,58.992725,21.69792,59.43431,76.92834,9.733671,73.03937,18.438833,134.19606,17.73362,29.665436,34.446297,155.00865,244.37825,8.655357,1.7605883
194.36086,63.113968,121.9783,24.88975,224.33197,58.559223,21.728468,59.277714,77.85943,9.663937,72.99052,18.37817,133.81079,17.626585,29.6843,34.529736,154.74652,244.17615,8.679998,1.7568452
193.91824,63.238426,121.6482,24.673054,222.88847,58.17136,21.90878,59.207844,78.9571,9.591148,72.701546,18.427067,132.75658,17.477886,29.79876,34.63272,154.90302,244.07819,8.703629,1.7567524
193.4189,63.205944,121.61101,24.411419,221.14407,57.888306,22.249907,59.196217,80.15852,9.526362,72.27949,18.550724,131.51543,17.367659,29.94465,34.716316,155.3732,244.15706,8.714205,1.7656599
192.94963,63.022892,121.75105,24.161661,219.52852,57.719685,22.610401,59.216183,81.36399,9.476442,71.82536,18.6998,130.41232,17.308594,30.071934,34.77004,155.99576,244.38454,8.712017,1.7801646
192.58287,62.757763,121.95629,23.959915,218.27446,57.646538,22.89122,59.248142,82.47841,9.443113,71.410484,18.838568,129.59308,17.289843,30.159637,34.79684,156.62901,244.69102,8.7016535,1.7957155
192.87431,62.456146,121.95439,23.942564,219.52249,57.84384,23.081854,59.513992,83.34029,9.480401,71.11767,18.90403,129.2347,17.246191,30.15891,34.89659,157.27232,245.10843,8.735501,1.8078016
193.34715,62.123055,121.79249,24.0577,222.07135,58.078667,23.18406,59.708813,83.874504,9.582963,70.88745,18.8462,129.15184,17.219284,30.10513,35.038578,157.78775,245.65189,8.792486,1.815389
193.7779,61.800232,121.57511,24.237097,224.86928,58.26512,23.216627,59.79331,84.088646,9.685833,70.70439,18.74185,129.21193,17.213352,29.988922,35.17711,158.12244,246.2001,8.8535795,1.8190435
194.08588,61.523888,121.37879,24.425262,227.2804,58.38532,23.350267,59.62618,83.983315,9.750485,70.56594,18.517649,129.32886,17.205133,29.810808,35.284344,158.36928,246.74469,8.906131,1.8198768
194.53008,61.175617,121.63623,24.514755,228.9293,58.489532,23.50793,59.456226,83.64991,9.78368,70.40449,18.277927,129.53215,17.260216,29.632814,35.398224,158.55922,247.20091,8.954779,1.820344
194.90431,60.827534,122.45284,24.553862,229.84038,58.49678,23.633228,59.40466,83.24785,9.802206,70.247505,18.03232,130.00739,17.385984,29.642313,35.503925,158.61711,247.5123,9.007276,1.8236159
195.14626,60.506374,123.54553,24.591396,230.30237,58.555702,23.72768,59.612972,82.89445,9.826836,70.15979,17.844337,130.93579,17.533361,29.773119,35.631443,158.59561,247.7706,9.047983,1.832809
195.65845,60.30886,124.57689,24.610785,230.47574,58.82332,23.951591,60.17017,82.63484,9.870426,70.2112,17.845701,132.1236,17.679123,29.83656,35.755825,158.60115,248.45615,9.077644,1.8464549
196.32306,60.237408,125.3545,24.611547,230.46744,59.197205,24.217106,60.820316,82.473465,9.92323,70.37245,17.986906,133.27193,17.79768,29.828749,35.854286,158.6734,249.35211,9.096652,1.8608627
198.01099,60.351254,125.76451,24.599035,230.35536,59.722843,24.396145,61.253746,82.44528,9.987443,70.58864,18.172043,134.1899,17.828947,29.688534,35.96429,158.5618,250.06186,9.127372,1.8732276
200.20021,60.59542,125.87581,24.57959,230.19609,60.30679,24.496841,61.517048,82.706825,10.030944,70.81086,18.405846,134.81412,17.812738,29.497532,36.06927,158.26039,250.6365,9.167832,1.882238
202.26862,60.89323,125.80248,24.558434,230.02843,60.822403,24.53587,61.650974,83.24814,10.049929,71.0065,18.645046,135.16762,17.777245,29.326757,36.15167,157.84914,251.02127,9.209681,1.8877705
203.85156,61.182808,125.64478,24.539051,229.87614,61.200928,24.534918,61.696735,83.98363,10.050619,71.15941,18.852106,135.31404,17.739508,29.207977,36.204838,157.41846,251.18906,9.245625,1.8903855
204.71823,61.426815,125.60362,24.52328,229.75137,61.268856,24.472483,61.690487,84.91694,10.027008,71.616,18.84433,134.61398,17.691454,29.33851,36.001472,156.58032,250.28949,9.271903,1.8909041
204.98792,61.60989,125.66165,24.511703,229.65784,61.115925,24.385942,61.65948,85.96855,9.989387,72.32661,18.683874,133.38066,17.643044,29.602095,35.644413,155.42393,248.73361,9.287575,1.8901353
205.9205,61.755054,125.891205,24.528368,229.70847,60.991047,24.287174,61.796524,86.99735,9.949082,73.264915,18.46014,132.36238,17.603037,29.919434,35.362225,154.30869,247.32935,9.294001,1.8874059
207.30898,61.8442,125.529976,24.567474,229.86064,60.85597,24.182152,61.902164,87.896835,9.892824,74.268295,18.106169,131.74017,17.525757,30.19574,35.1568,153.14635,246.50838,9.304353,1.8835834
208.19131,61.83697,124.88991,24.61585,229.933,60.683556,24.012981,62.003487,88.58094,9.816063,75.22947,17.62178,131.62373,17.564465,30.19229,34.98042,152.07843,245.97173,9.308498,1.8743272
208.20898,61.732056,124.10937,24.63786,229.80046,60.385548,23.878956,61.796013,89.036674,9.720141,76.04977,17.199245,131.68422,17.685963,30.157278,34.794296,151.02908,245.65236,9.305338,1.8538935
207.77321,61.523796,123.45817,24.607502,228.96512,60.2053,23.700768,61.48329,89.27149,9.63713,76.67589,16.954374,131.70378,17.830273,30.14444,34.626114,150.16272,245.62971,9.281126,1.8250799
207.71686,61.331142,123.42549,24.563839,228.17418,60.118378,23.67163,61.19716,89.36694,9.598994,77.4169,16.902472,131.819,17.939724,30.150352,34.50027,149.83081,245.92755,9.226662,1.8017204
208.02663,61.194687,123.836914,24.525076,227.64961,60.09357,23.753649,60.99128,89.37371,9.599734,78.24478,16.912764,132.00502,18.004063,30.162392,34.42369,150.00653,246.39609,9.154937,1.7873646
209.40714,61.002968,124.54493,24.473509,227.50871,60.34833,23.895086,60.636368,89.68555,9.637437,79.06996,17.012096,132.76173,18.080482,29.92925,34.436054,150.5218,246.38907,9.1298275,1.7797468
211.19923,60.76343,125.225685,24.390385,227.75626,60.723537,23.847868,60.354332,90.43477,9.672959,79.753265,17.224365,134.08807,18.11073,29.576876,34.45946,151.53044,245.89497,9.143796,1.7768623
