AAPL,AMZN,AVGO,COST,GOOG,GOOGL,HD,JPM,LLY,MA,META,MSFT,NVDA,ORCL,PG,TSLA,UNH,V,WMT,XOM
190.43999,154.10722,94.21163,638.1187,148.22237,149.6769,333.59952,167.67308,568.5321,433.09335,362.3294,368.07666,55.612514,107.78363,147.92433,188.13065,484.33817,263.74393,52.015522,100.441246
191.51816,154.89938,95.1017,637.3436,149.54622,151.03304,332.5125,168.61304,568.4846,433.25552,365.0984,369.57748,56.18861,108.9237,149.0834,183.5087,481.92053,263.899,52.06047,101.0553
192.23085,155.97676,95.81692,636.7242,150.88689,152.44608,331.8438,169.43575,568.94666,433.50635,368.01764,371.1141,56.687523,109.88963,150.29807,179.3441,479.83905,264.07483,52.191402,101.939
192.42914,156.81172,96.33827,636.8434,151.95822,153.59947,331.67258,170.56711,569.8657,434.47968,370.7707,372.5497,57.122353,110.65253,151.49692,176.48734,478.17438,264.59628,52.375343,103.03769
192.01016,156.77876,96.62399,637.3233,151.79897,153.49876,331.61414,171.48239,571.0944,436.33206,372.31616,373.10004,57.426243,111.07474,152.53937,174.59224,477.29605,265.0634,52.547,104.12376
191.2203,156.59639,96.73834,638.49207,150.64113,152.36342,331.9989,171.9391,572.94867,440.0401,372.97583,373.1354,57.657665,111.40129,153.50537,173.41367,476.96,265.66693,52.78597,105.04189
190.22447,158.08524,96.783165,640.431,149.01021,150.74506,332.57214,172.15433,575.5412,444.17166,379.2372,373.335,57.98311,111.720276,154.27443,172.973,477.10782,266.32867,53.089912,105.706085
189.2654,160.56105,96.84462,642.8947,147.42494,149.16165,333.03357,172.18456,579.88226,447.07935,389.19736,373.48145,58.560013,112.072105,154.8192,172.34082,477.2655,266.82764,53.356743,106.086914
188.54172,163.0039,96.9063,645.45795,146.16393,147.89252,333.3719,172.189,585.6471,449.1274,399.9836,373.5132,59.292408,112.37468,155.20934,171.85507,477.61755,267.21417,53.586376,106.2532
188.10751,165.07307,97.02868,648.2595,145.39554,147.12755,334.01605,172.24208,592.7722,450.57495,410.79855,373.95297,60.149883,112.70956,155.48654,171.87807,478.53333,267.68683,53.743744,106.266754
187.8836,166.45602,97.24837,651.2912,145.11026,146.84993,335.0162,172.22401,600.90265,450.93353,420.5026,374.78772,61.018166,113.035446,155.63322,172.54733,479.9612,267.97025,53.82727,106.27189
187.83994,167.72002,97.565025,654.2111,145.41577,147.17566,336.1755,172.17117,609.4461,450.49127,428.17426,376.22604,61.91388,113.32035,155.57614,174.03198,481.59302,268.10406,53.848366,106.207695
187.84541,168.56511,97.9085,656.668,146.0084,147.80515,337.45966,172.22408,617.6338,449.81003,433.60513,377.71698,62.78619,113.503136,155.33525,175.43982,483.16537,268.02316,53.864292,106.14011
187.74686,168.49635,98.20897,658.05066,146.48802,148.32889,338.21506,172.12196,625.10645,449.40994,436.2994,378.45145,63.567562,113.461044,154.92365,175.99078,484.49033,267.8539,53.840553,106.04949
187.48244,168.03629,98.45906,658.77344,146.8167,148.69911,338.40314,172.16486,632.05493,449.95224,437.7006,378.60522,64.28633,113.255165,154.37839,176.20633,485.50565,267.79678,53.76894,105.91047
187.07281,167.3284,98.66155,659.18005,146.75443,148.66954,338.3441,172.9109,638.37,451.84885,439.19482,378.19516,64.87145,112.87473,153.89638,177.51692,486.38907,268.11505,53.69906,105.880264
186.51083,166.53831,98.7815,659.3772,146.19957,148.12437,338.28174,173.91972,644.5998,453.7486,440.1331,377.2699,65.295334,112.302986,153.58577,179.71179,487.20953,268.5157,53.68475,105.99303
185.82738,165.52225,98.783,659.5066,145.36385,147.28363,338.30127,174.95663,649.89136,452.8307,440.2989,375.9815,65.428505,111.458275,153.52388,181.56532,487.93918,268.6274,53.910145,106.172104
185.13536,164.6556,98.6794,659.45386,144.58867,146.47603,338.5004,175.98218,653.66974,451.2083,439.58453,374.53296,65.201904,110.423836,153.80368,182.79283,488.59232,268.58502,54.20081,106.47386
184.60951,164.81998,98.65166,659.8262,144.12268,145.96483,339.30676,177.1552,656.6245,451.51294,439.60608,373.70657,65.15351,109.495964,154.33403,183.66895,489.35303,268.98355,54.521374,106.87141
184.21204,165.83487,98.73003,660.8267,143.96619,145.75768,340.63977,178.38863,659.0396,453.40967,440.343,373.51776,65.42842,108.83684,155.00685,183.71434,490.23813,269.72562,54.812077,107.26579
183.85863,167.1795,98.92565,662.6515,143.51088,145.26607,342.20447,179.34813,661.096,455.954,441.32025,373.63928,65.991165,108.40213,155.63377,183.83318,491.08813,270.65012,55.14642,107.62275
183.59898,168.30165,99.18409,664.9501,142.8457,144.5706,343.99414,179.94481,662.6424,458.3178,442.63663,373.88058,66.708824,108.16693,156.05954,184.22717,491.30008,271.49124,55.468292,107.90871
183.38486,168.98314,99.44965,667.4833,141.90027,143.60748,345.94086,180.3463,663.4638,460.64203,443.85733,374.14984,67.41571,108.10072,156.32732,185.03299,490.18683,272.31787,55.729618,108.127655
183.17091,169.70322,99.71135,669.7044,141.01375,142.6885,348.03104,180.83397,663.5021,461.97702,445.2441,374.7519,68.07638,108.15338,156.39076,186.03107,487.73242,272.83313,55.802418,108.29509
182.903,170.621,100.14018,671.65625,140.19012,141.84833,350.31177,181.2142,663.737,462.6805,447.57495,375.73956,68.77476,108.39561,156.28822,187.0659,484.22577,273.07892,55.743404,108.48724
182.37624,171.4833,100.74359,673.77167,139.1667,140.83368,352.3069,181.63356,664.72156,461.8033,450.23212,376.91022,69.60047,108.79796,156.14102,186.47824,479.87668,272.9291,55.67432,108.640015
181.37672,171.70955,101.35432,675.9975,137.99124,139.65855,353.69946,182.29924,665.9945,459.9465,452.1488,377.33224,70.5295,109.10905,155.98721,183.69763,474.8123,272.42902,55.702747,108.796036
179.94917,171.31215,101.90373,678.7948,136.72261,138.36636,354.551,183.17409,667.3399,458.5016,453.5553,376.90646,71.57476,109.341675,155.86913,179.20134,469.49796,271.83127,55.85561,109.0197
178.27948,170.98074,102.46014,682.5408,135.72925,137.35193,354.90842,183.77464,668.6174,457.11954,455.71173,376.2963,72.78941,109.63639,155.8747,174.37964,464.70184,271.11615,56.041523,109.33836
176.66206,170.68001,102.84581,683.71906,135.18823,136.8011,354.68887,184.08563,669.22516,456.2056,458.03735,375.60236,73.89709,109.87913,155.96715,169.78935,460.7778,270.533,56.179356,109.77585
175.3743,170.00853,102.996254,681.31976,135.26608,136.85303,353.92776,184.17831,668.2918,455.73773,458.5085,374.83243,74.717896,110.13558,156.19301,166.25792,458.39917,270.18042,56.30907,110.32423
174.52705,169.53755,102.9283,677.3008,135.8625,137.42621,353.0337,184.36198,666.51733,456.1221,458.34256,374.71777,75.427216,111.163025,156.53284,163.92648,457.51877,270.2903,56.496647,110.8916
173.99901,169.5097,102.63262,672.7843,136.83702,138.40245,352.50183,184.84074,664.48627,457.34933,457.71988,375.26096,76.02987,112.78266,156.94652,161.90698,457.72458,270.82513,56.68775,111.47273
173.79366,170.08263,102.17241,668.4282,138.24802,139.82147,352.15436,184.94194,662.625,459.37616,456.60602,376.84677,76.42317,114.68517,157.30641,159.41635,458.63992,271.6728,56.83847,112.131546
173.82863,170.44852,101.56976,664.3509,139.68324,141.2904,351.78033,185.03477,660.9228,460.9755,454.6655,378.62146,76.598625,116.59174,157.5571,156.80586,459.99487,272.36658,56.899662,112.82982
174.07227,170.49025,100.887665,661.1151,141.42564,143.10371,351.26636,185.51112,659.65826,462.35004,453.17334,380.2272,76.61317,118.43516,157.6836,155.51129,461.34775,272.9511,56.90689,113.56097
174.56682,170.47871,100.191154,658.93005,143.25862,145.03181,351.14297,186.36485,659.169,464.09937,452.3638,381.7311,76.55168,120.18064,157.75577,155.37,462.77338,273.56635,56.884956,114.31709
175.36632,170.76923,99.61683,658.20264,145.08875,146.9639,351.77182,187.67444,659.4074,466.37793,452.83295,383.2906,76.49395,121.744095,157.81375,156.42767,464.23932,274.30093,56.88956,115.0453
176.02194,171.27846,99.348656,658.8249,146.6653,148.62213,353.68735,189.45311,660.10077,468.63644,454.44507,385.05872,76.502045,123.0464,157.8571,157.93576,465.53418,275.13123,56.93674,115.71975
176.42807,171.92662,99.405975,659.9624,148.1148,150.1386,356.19812,190.86626,661.0318,469.44205,456.80432,386.84222,76.67338,123.99217,157.87057,159.243,466.49527,275.42056,56.944798,116.30757
176.51723,172.65816,99.72014,660.96875,149.33482,151.40898,358.32733,191.44112,662.1063,468.34573,458.899,388.10135,77.011154,124.5017,157.74664,160.35033,466.91873,275.068,56.88344,116.843185
176.28423,173.15408,100.16064,661.63776,150.31061,152.42516,359.53555,191.48192,663.26495,466.42984,459.87094,388.67413,77.37733,124.66178,157.53548,161.7014,467.14594,274.24973,56.776398,117.27896
175.99084,173.55888,100.61347,662.0269,151.04785,153.19261,360.23743,191.79425,664.5136,464.67072,459.63147,388.6501,77.62636,124.51388,157.4478,163.42456,467.35565,273.11996,56.681282,117.655106
175.66824,173.94095,101.0306,662.2443,151.58113,153.72725,360.48904,192.44685,665.7741,463.91434,457.95007,388.17932,77.728386,124.17857,157.48045,164.83176,467.67004,271.93704,56.559242,118.04211
175.28247,174.3363,101.43186,661.75934,152.2663,154.41751,359.4166,192.99605,666.46515,463.4872,455.78275,387.69095,77.70119,123.74991,157.46777,165.64897,467.8581,270.83267,56.414566,118.47896
174.79942,174.6509,101.790405,660.1207,153.02808,155.17827,356.91635,193.30359,666.59686,463.37366,454.13333,387.15213,77.551445,123.23907,157.38031,165.02934,466.4558,269.93793,56.190434,119.058624
174.29475,175.05782,102.13784,657.32336,153.79279,155.929,353.3367,193.3075,666.64325,463.16855,453.91327,386.55173,77.30119,122.80384,156.90686,163.47687,463.55872,269.19263,55.96879,119.75221
173.7857,175.19576,102.390274,653.83136,154.12424,156.24036,349.18674,192.89566,666.5521,461.8388,455.22116,385.79245,76.88977,122.37707,156.06903,161.86397,459.52374,268.3962,55.800755,120.50756
173.34381,175.69437,102.570755,650.69916,154.17732,156.26518,345.07446,192.54367,666.80646,461.04138,458.68692,385.40347,76.426956,122.00068,155.09828,159.96356,454.9822,267.84995,55.735256,121.33326
172.94635,176.47462,102.6881,648.2744,154.24104,156.3087,341.72278,192.50414,667.2733,461.214,462.88687,385.38965,75.95244,121.66239,154.17052,158.79903,450.51584,267.6249,55.74318,122.13294
172.6563,177.36055,102.75108,647.03046,154.52995,156.57388,339.31412,192.49692,667.26385,461.01584,466.7206,385.7509,75.44537,121.32754,153.443,158.8674,446.69928,267.58026,55.792507,122.866905
172.39325,178.1825,102.750534,647.11096,154.95872,156.98322,337.09314,192.21735,666.7964,460.07538,469.91605,386.17133,74.992004,120.922356,153.00113,159.3837,443.30914,267.46957,55.942272,123.54698
172.49223,179.18962,102.80608,648.742,155.66663,157.6941,334.75354,191.76727,665.9324,458.7307,472.56992,386.7957,74.75668,120.5521,152.71141,160.22688,439.96188,267.372,56.087177,124.133766
173.04799,179.85411,102.873634,651.4086,156.41058,158.46002,332.11868,189.45024,664.5913,457.03595,473.83362,387.1957,74.66888,120.13952,152.47906,160.82352,436.58163,267.32455,56.199005,124.533516
173.76672,179.80174,102.87444,653.8029,156.83286,158.91377,329.09433,186.13144,662.88806,454.66946,472.9881,386.80676,74.60126,119.631004,152.29163,160.09431,433.62747,266.97253,56.249382,124.698494
174.31105,179.19305,102.828094,655.33716,156.8855,158.98445,325.78528,182.56961,660.8988,452.31558,470.541,385.7873,74.56092,119.10918,152.18846,157.85318,432.3793,266.39938,56.242485,124.605
174.51181,178.09354,102.666725,655.9261,156.73634,158.8482,322.41412,179.44691,658.9179,450.51898,466.89896,384.26788,74.425705,118.52266,152.24301,154.67822,433.34872,265.84808,56.183155,124.30141
174.33627,176.59288,102.35385,655.55005,156.5461,158.66504,319.31525,177.37375,656.98334,448.64633,463.3851,382.09122,74.2092,117.76057,152.52792,150.75592,436.73526,265.31522,56.060863,123.859535
173.77402,174.49736,101.81679,654.3978,156.24507,158.35255,316.90155,177.05043,654.5976,447.09244,459.05945,379.25714,73.63816,116.82195,153.03633,146.50032,442.14795,264.7344,55.943638,123.423065
172.9848,172.59683,101.1323,653.1344,156.04797,158.12544,315.32834,178.4928,651.9486,446.24466,454.35535,376.2724,72.85386,115.79031,153.84225,142.06523,448.17377,264.36508,55.919746,123.09656
172.17082,171.52136,100.42929,652.4629,156.14224,158.18349,314.72412,181.18468,649.7017,446.8714,450.93817,373.9418,72.09889,114.80721,154.88136,138.2644,453.65024,264.35626,55.861057,122.93153
171.55504,170.88103,99.79937,652.5435,156.56348,158.5519,314.5001,184.26732,647.6793,448.26935,448.92047,372.5704,71.38586,113.972015,156.06378,137.21811,458.1099,264.68884,55.850464,122.9187
171.2426,170.18097,99.358444,653.1676,156.93446,158.86522,314.34113,187.01964,645.638,449.72485,444.24597,371.472,70.86358,113.297066,157.22005,139.47224,461.7265,265.22107,55.918262,123.034195
171.18523,170.19598,99.220604,654.47534,158.371,160.27246,314.37357,189.06023,643.8489,450.9292,437.271,370.9145,70.75801,112.91419,158.1233,143.676,464.64468,265.75308,56.024296,123.06923
171.51334,170.99025,99.35538,656.0715,160.22731,162.14865,314.70166,190.27187,642.53265,451.00348,428.56345,370.6065,71.04843,112.76332,158.74533,151.1493,466.65204,265.98645,56.140636,123.04683
172.00533,171.45793,99.616035,657.46454,161.80649,163.78145,315.08496,190.55035,643.0258,449.5016,419.3542,369.64578,71.56745,112.61982,159.22775,159.30725,467.5733,265.69547,56.150497,122.92226
172.47093,171.95331,99.80559,658.42737,162.9674,165.01819,315.27255,190.21715,645.18756,446.02716,411.57605,368.39264,72.05553,112.47867,159.62299,166.06223,467.60226,264.9411,56.024662,122.59865
173.00755,173.17947,99.85463,659.482,163.93306,166.05507,315.48346,189.57288,647.86896,441.86166,406.14972,367.2962,72.51214,112.36615,159.96921,170.66655,467.42285,263.98444,55.91819,122.111534
174.10403,175.01439,99.84067,661.2826,164.77768,166.96587,316.25452,188.69974,649.83484,438.54126,403.8579,367.06552,73.02525,112.338036,160.30554,173.30373,467.2863,263.1094,55.874683,121.52274
175.64722,177.25362,99.865715,664.3411,165.54831,167.79941,317.4839,188.03943,651.6961,437.29428,405.19745,368.08847,73.69949,112.533936,160.61201,174.74092,467.35446,262.76083,55.888287,120.94428
177.43927,179.39182,99.94346,669.0034,166.45042,168.7632,318.8226,187.62544,653.9229,438.1031,409.27408,369.78113,74.43652,112.897995,160.96259,174.65794,467.91373,263.17676,56.010994,120.415146
179.2675,180.97156,100.108185,674.1499,167.27151,169.64255,319.92487,187.99287,656.4094,440.15997,415.02295,371.74197,75.14665,113.31781,161.2784,173.12279,468.99197,264.15854,56.156677,119.96433
181.03604,182.06677,100.30911,679.7402,167.94472,170.38065,321.2578,189.11456,658.853,442.56482,421.40268,373.7399,75.71284,113.68044,161.5936,170.46358,470.57278,265.47552,56.318188,119.721924
182.56787,182.45789,100.564804,685.61066,168.34174,170.84258,322.7204,190.68275,660.7241,444.86395,427.496,375.69498,76.140495,113.95106,161.94809,167.01416,472.6879,266.9885,56.46861,119.67792
183.9289,182.18468,100.86735,690.567,168.52856,171.07713,323.78152,192.20972,661.8355,446.77682,432.05743,377.38788,76.457756,114.113014,162.23537,163.8402,475.04025,268.33548,56.579483,119.78505
185.16022,181.57977,101.27069,694.2732,168.6459,171.23557,324.30234,193.801,662.4369,447.6101,435.17355,378.8783,76.715004,114.43607,162.4148,161.94017,477.44092,269.24176,56.589306,120.02352
186.34474,180.76128,101.85576,697.1241,168.88316,171.5286,324.9005,195.2798,663.4077,448.16217,437.7705,380.55936,77.03639,114.97478,162.54747,160.96304,479.8464,269.98672,56.523205,120.39143
187.45679,179.6405,102.54181,699.5172,169.34013,172.06718,325.28363,196.47762,664.44977,448.67532,439.39514,382.22382,77.41797,115.6833,162.75073,160.68925,482.27185,270.5038,56.853382,120.80661
188.44337,178.58632,103.22315,701.61035,170.06786,172.8987,325.50372,197.62169,665.37103,449.29425,439.99884,383.6489,77.76273,116.53469,162.99815,161.13248,484.72928,270.82983,57.50621,121.29715
189.3135,177.64043,103.87002,703.195,171.01387,173.93805,325.17648,197.23714,666.4719,449.77603,439.5902,385.03482,78.10395,117.487854,163.22299,161.79903,486.75323,270.88306,58.194805,121.78441
190.10706,176.85342,104.42695,704.58435,172.09299,175.08246,324.26218,196.33858,668.32825,449.97192,438.19107,386.55188,78.45136,118.45241,163.47176,163.5993,488.48114,270.5432,58.85356,122.176346
190.74208,176.28572,104.861176,705.8192,173.03275,176.0673,322.60812,195.24593,670.85895,449.57504,436.44873,388.17532,78.77366,119.3409,163.68643,165.59695,489.83694,269.92606,59.394295,122.32393
191.0078,175.69896,105.17262,706.5531,173.5122,176.58228,320.25113,194.04718,673.921,448.11227,434.611,389.532,79.3243,120.06842,163.67233,166.60106,490.6247,269.10458,59.731766,122.12207
191.0482,175.11089,105.40034,707.39215,173.65486,176.76155,317.44522,193.53247,677.17676,446.2412,433.839,390.6792,80.16798,120.546585,163.43771,167.133,490.5118,268.26782,59.93567,121.61479
190.95944,174.79094,105.57421,708.54767,173.70944,176.8311,314.82538,193.44476,680.33966,443.66644,434.26715,391.605,81.41259,120.87815,162.90474,167.17264,489.43967,267.27832,60.002956,120.98233
190.8222,174.7319,105.6721,709.5546,173.70998,176.83568,312.51483,193.37912,683.30164,440.7308,435.10123,392.2286,82.93144,121.069275,162.0784,166.81491,486.8642,266.10907,59.962322,120.28751
190.72652,174.52487,105.65333,710.65137,173.3918,176.51831,310.99908,193.45512,686.04333,438.08987,435.40204,391.71033,84.418144,120.77845,161.18452,166.51506,483.00473,265.12012,59.85844,119.61878
190.73969,173.83453,105.46701,711.50555,172.84637,175.96736,310.6812,194.11195,688.6365,436.87695,435.0587,390.21686,85.69182,120.06339,160.52156,166.31714,479.06522,264.51038,59.81692,119.19965
190.93713,173.1165,105.125,712.2733,172.24481,175.36824,310.8965,194.96544,691.3228,436.259,435.06232,388.07242,86.81705,119.21165,160.15994,166.02745,475.74673,264.1039,59.838333,118.9353
191.30128,172.70015,104.69121,713.5239,171.74797,174.87561,311.31546,195.35765,694.0777,436.21973,435.5111,385.8607,87.82214,118.43375,160.2339,165.49797,473.6535,264.0061,59.966,118.680176
191.8341,172.84193,104.36961,715.5052,171.54695,174.65659,311.89648,195.03946,696.7345,436.79813,437.5979,384.39886,88.833084,117.95664,160.56636,164.8488,472.6666,264.29877,60.187675,118.41433
192.40063,173.82634,104.197395,718.31903,171.70467,174.7847,312.6033,194.26456,699.2935,437.93796,440.82034,383.8349,89.797066,117.83674,161.18732,164.51888,472.46365,265.03076,60.434235,118.18984
193.02615,175.17154,104.1739,721.67303,171.92715,174.98772,313.07208,193.8285,702.0026,439.36298,444.3667,383.95892,90.661606,118.13314,161.85898,164.49663,472.24948,266.1083,60.527668,117.967545
193.49689,176.8047,104.32635,725.19617,172.17104,175.21585,313.61478,193.73679,705.1809,440.6007,448.3377,384.74652,91.41128,118.64969,162.47313,164.29922,471.98376,267.00797,60.59094,117.761665
194.39159,178.39513,104.65368,728.5007,172.51582,175.55176,314.47354,193.09396,708.70087,441.44098,452.6307,386.2227,92.01336,119.20623,162.97935,163.56876,471.73346,267.5741,60.620117,117.53921
196.00807,179.63144,105.16187,731.2029,173.02274,176.04419,316.1344,191.66904,712.3241,441.0243,456.84564,388.5777,92.55392,120.625824,163.1868,163.15875,471.39105,267.49484,60.58404,117.24124
198.22302,180.03767,106.093025,733.0538,173.40138,176.41885,318.6345,190.28343,716.1998,440.1655,460.19507,391.45453,93.1321,122.77695,163.21324,163.74142,471.15802,267.00412,60.54457,116.83372
200.63965,179.75017,107.46582,734.50726,173.71452,176.73842,321.493,189.29402,720.02167,439.2522,462.50507,394.4475,93.781044,125.197205,163.16937,164.64813,471.07367,266.28577,60.545914,116.302376
203.12149,179.12944,109.255424,736.2301,174.00189,177.0424,324.44485,188.9353,723.70465,439.01215,464.02567,397.52234,94.44297,127.71254,163.16127,166.4778,470.85925,265.5682,60.6145,115.65852
205.35863,178.28796,111.226555,738.30804,174.08324,177.15904,327.4651,189.34717,727.2551,439.55643,464.40024,400.28714,95.15044,130.27623,163.28357,168.61945,470.10785,265.158,60.732677,115.01616
206.9883,177.8352,113.08353,740.1063,174.0684,177.18602,330.2767,190.42456,730.4185,440.793,464.01538,402.48294,95.77738,132.61487,163.44284,170.25858,469.02762,265.2981,60.898014,114.57048
207.85817,178.15611,114.58371,740.72095,174.20488,177.42268,332.815,191.368,733.0178,442.51672,462.71054,404.27,96.20599,134.50299,163.63326,171.34177,467.73755,265.71298,61.0564,114.32263
208.08118,178.55147,115.59133,740.1419,174.53008,177.82668,334.62537,192.34459,735.1714,444.48383,461.13092,405.544,96.2732,135.806,163.84013,171.8823,466.73438,266.30106,61.271145,114.41032
207.87567,178.89758,116.11687,739.04175,175.32014,178.66408,334.82587,193.10005,737.285,446.02222,460.4889,406.51614,96.15798,136.53247,163.91837,172.49196,465.9061,266.70557,61.35865,114.82147
207.60602,180.02489,116.262054,737.87054,176.40515,179.78246,333.8468,193.47527,739.3263,446.5028,461.01233,407.31595,95.95982,136.74866,163.90767,174.15263,465.1998,266.88644,61.41218,115.46159
207.45572,182.14796,116.12877,736.55536,177.6662,181.07924,332.1785,193.79404,741.4037,444.85233,462.8095,408.00107,95.69414,136.70178,163.78362,176.67537,464.71265,266.35522,61.410202,116.23859
207.31206,184.0675,115.8423,735.1661,178.65567,182.12323,330.44815,194.52625,743.3643,441.93506,464.22794,408.22427,95.3862,136.58946,163.45872,179.49559,465.47498,265.0029,61.356304,117.06158
207.40562,185.84288,115.53764,733.6284,179.35007,182.86533,328.42618,195.91647,745.31836,438.39932,464.89905,408.56702,95.08106,136.58754,162.83463,183.30457,466.779,263.26663,61.256535,117.83908
207.89366,187.61435,115.298744,732.703,179.9338,183.49164,326.18887,197.9909,747.0347,436.2212,465.24924,409.25314,94.77243,136.71844,162.11478,189.73782,468.36063,261.91794,61.19807,118.470894
208.75471,188.85858,115.24852,732.6518,180.49202,184.07428,323.88013,200.10742,748.21643,435.927,465.48267,410.27487,94.58446,137.00046,161.43373,199.18173,469.599,261.18396,61.199757,118.95124
210.04199,189.78014,115.34965,734.3783,181.3374,184.94896,321.78314,201.4012,749.2358,436.983,467.83887,411.8372,94.48353,137.40097,160.97461,210.05936,470.23978,261.1026,61.40597,119.21807
211.65048,190.30272,115.61104,737.28186,182.26613,185.91519,320.40063,201.91515,750.2871,438.07086,471.2053,413.63333,94.492836,137.863,160.85326,220.02446,470.38245,261.16504,61.68858,119.22262
213.40805,190.47745,115.969055,740.92773,183.11823,186.81186,319.59955,202.23831,751.7246,438.7106,474.76364,414.99942,94.65102,138.09396,160.94269,229.06091,470.30353,261.14804,61.977444,118.94147
215.29764,190.45374,116.38213,744.5954,183.96524,187.70587,319.71368,202.49818,753.67786,437.34845,478.27408,416.16003,94.98982,138.13734,161.22452,236.39487,470.54813,260.8387,62.262314,118.49115
216.94707,189.75186,116.75556,746.10785,184.36145,188.12733,321.21124,202.63055,755.8509,435.3347,479.80792,416.48175,95.318596,138.10997,161.51808,239.32991,471.3421,260.29016,62.446045,118.03974
218.32758,188.55663,117.04648,745.167,184.27345,188.03737,324.11957,202.27493,758.33307,434.02094,478.4002,415.95862,95.6073,138.17166,161.83089,239.02562,472.89108,259.8967,62.479023,117.671
219.57155,187.02881,117.26431,742.6637,183.95428,187.69498,327.7439,202.35898,761.01825,434.06696,474.63925,414.88428,95.82445,138.24655,161.98282,237.21869,475.14474,259.93655,62.441914,117.512115
220.69945,185.56715,117.39238,739.53345,183.36566,187.07478,332.1355,203.33867,763.5095,434.8738,469.23676,413.31958,95.92993,138.28137,162.143,235.30458,479.2645,260.3831,62.411823,117.61114
221.44333,183.81,117.26287,736.2237,182.42097,186.0914,336.94577,205.21982,764.79675,436.99567,461.29626,411.198,95.775604,138.0906,162.52446,232.9547,485.93753,261.31912,62.493225,118.002594
221.58112,181.54486,116.9417,732.82196,181.03905,184.665,341.2253,206.33095,763.4507,439.19208,453.0429,408.63773,95.44222,137.63034,163.00839,230.48447,493.89896,262.21597,62.622616,118.67115
221.18246,179.16847,116.454704,729.56165,179.46411,183.02124,344.3819,206.52342,759.8468,440.17517,445.87247,405.79596,94.94057,137.01643,163.53268,227.22255,502.0042,262.61288,62.74533,119.37838
220.40283,177.07213,115.91646,727.1459,178.23866,181.71227,346.34045,206.18852,754.96045,440.77505,441.20212,403.34692,94.44943,136.4445,164.04561,224.8188,509.1094,262.71558,62.80357,119.95394
219.46857,176.01193,115.43395,725.95013,177.50258,180.88602,347.0411,205.6606,749.9064,440.26306,439.1139,401.65482,94.02214,136.14795,164.37308,223.10422,514.57764,262.41467,62.829544,120.24402
218.27507,175.23486,114.87297,724.84424,176.51096,179.81218,346.1624,204.89688,744.8429,437.7882,436.9898,399.80804,93.50971,135.8991,164.60254,219.04095,518.5603,261.0365,62.831005,120.322334
216.87152,174.5087,114.19681,722.87555,174.8619,178.0705,344.31903,204.11241,739.05286,434.11398,433.81287,397.14337,92.8658,135.58679,164.68393,213.56033,521.27,258.9097,62.766365,120.38024
215.41678,174.22273,113.473206,720.2938,172.7676,175.87598,342.48264,203.98445,732.25653,431.73914,430.85403,394.3132,92.14518,135.279,164.80672,207.92169,523.3785,256.99127,62.643353,120.4838
214.0659,174.44066,112.73912,717.43976,170.78215,173.78984,341.18213,204.16594,724.9312,431.26364,428.63824,391.83636,91.37811,134.97328,165.05493,204.31642,525.0016,255.77362,62.48834,120.579445
212.94362,174.79828,111.93398,714.44714,169.23198,172.14973,340.62848,205.07532,717.1789,432.89407,427.10068,389.72827,90.43239,134.54478,164.7804,202.08058,526.612,255.3881,62.30063,120.74667
212.23718,175.79028,111.35028,712.2161,168.29128,171.1367,340.99133,205.9896,709.8256,437.78888,427.04355,387.78845,89.66977,134.2227,163.92833,201.79608,528.25037,255.83556,62.069847,121.009735
211.78986,176.78966,110.84609,710.7368,167.83893,170.62921,341.38727,205.95934,704.12616,443.57074,429.942,385.9945,89.00352,133.95442,163.0921,201.54198,529.68756,256.80862,61.949417,121.26013
211.5783,175.57445,110.3316,710.1932,167.42615,170.17224,341.3277,203.96066,699.5981,448.48618,434.28424,383.92422,88.37587,133.49937,162.81685,200.03714,531.5277,258.01843,61.812782,121.444466
211.101,171.87538,109.766785,709.45953,166.38222,169.10878,340.45148,200.33359,695.20074,448.9993,437.97916,380.9066,87.61166,132.57549,162.94403,196.76068,532.91345,258.40228,61.59015,121.44292
210.20093,167.1589,109.19828,709.0849,164.82932,167.47485,339.2134,197.15567,691.2354,447.46716,441.77356,377.52545,86.81868,131.30495,163.30153,192.75932,533.57245,258.13998,61.35109,121.22227
209.08638,162.82858,108.53721,708.8523,163.10887,165.63766,337.16785,195.08916,687.28174,445.5624,445.1108,374.2242,85.92643,129.76274,163.8862,188.13646,533.477,257.34976,61.070194,120.90531
208.09093,159.99557,107.95721,710.128,161.74571,164.14528,334.96658,194.65738,685.4124,444.79617,449.252,371.62305,85.14666,128.3023,164.64056,184.34804,532.8275,256.57898,60.87321,120.684204
207.48187,158.87416,107.56302,713.5488,160.99478,163.28409,333.00726,195.60599,687.15186,445.11987,454.47943,370.10272,84.552185,127.25588,165.4109,182.02098,531.55695,256.0448,60.802155,120.666214
207.35754,159.03113,107.37484,718.8617,160.68082,162.89941,331.28635,197.25035,691.8461,445.79874,459.9296,369.6331,84.27514,126.69354,165.81468,180.8578,530.1504,255.78674,60.895947,120.85265
207.8014,160.34146,107.48796,725.1267,160.80658,162.98674,330.14404,199.21136,698.9691,446.9729,465.75784,370.388,84.48582,126.628235,165.87042,181.57115,529.23596,255.76836,61.028805,121.13132
208.69443,162.18451,107.88556,731.2475,160.92624,163.10046,329.96408,201.34178,708.0242,448.33777,471.22522,372.18027,85.1497,127.00434,165.79504,183.03903,529.15027,255.98354,61.199413,121.48063
