ADVANC.BK,AOT.BK,BBL.BK,BDMS.BK,BH.BK,CPALL.BK,CPF.BK,CPN.BK,DELTA.BK,HMPRO.BK,INTUCH.BK,IVL.BK,KBANK.BK,KTB.BK,MINT.BK,PTT.BK,PTTEP.BK,SCC.BK,TRUE.BK,TTB.BK
201.99649,62.429485,139.83788,26.409983,216.62262,55.121037,20.495588,63.31924,73.7469,11.515963,64.78923,25.901438,120.90278,16.515112,28.206865,32.601376,133.95886,292.9131,4.7939024,1.4959991
201.70334,62.373722,139.3611,26.403448,218.29175,54.777416,20.409779,62.762478,72.69842,11.504953,64.8023,25.664358,120.122185,16.554295,27.942085,32.54745,134.04799,291.61295,4.802507,1.4942268
201.76598,62.119724,138.3475,26.412739,220.44072,54.485752,20.361464,62.479275,71.96037,11.462339,64.93375,25.37545,119.05618,16.530878,27.562613,32.46264,134.05159,289.5195,4.8081646,1.4886932
202.16916,61.90642,137.18335,26.45744,222.88222,54.415836,20.344696,62.24043,71.57223,11.418454,65.14561,25.101885,118.33983,16.485607,27.23657,32.245182,134.09053,287.0134,4.809178,1.4820125
202.58597,61.680267,136.15036,26.498331,225.18834,54.47099,20.34804,62.025738,71.47592,11.3734865,65.40268,24.879097,117.969444,16.449217,27.018835,31.854984,134.16216,284.28076,4.80575,1.4757603
202.89565,61.580994,135.34166,26.5488,227.12001,54.420868,20.351707,61.63809,71.472534,11.333466,65.616646,24.699049,117.76049,16.40975,26.856426,31.48251,134.25162,281.4971,4.80459,1.4691561
202.55878,61.232437,134.64378,26.52539,228.4532,54.298786,20.305971,61.0663,71.48199,11.234188,65.67664,24.472107,117.69355,16.349749,26.73441,31.177746,134.22603,278.06122,4.808064,1.4610679
202.05377,60.82212,133.76472,26.411036,229.19884,54.060104,20.25226,60.507618,71.515945,11.0429535,65.57556,24.123697,117.51916,16.24891,26.572569,31.021233,133.98524,274.18442,4.817916,1.4531244
201.99777,60.3412,132.7564,26.271257,229.79591,53.92206,20.254463,60.221188,71.65716,10.82689,65.41112,23.671616,116.88749,16.155523,26.417286,31.077818,133.74138,270.37408,4.838724,1.453523
202.0647,59.773296,131.80637,26.170845,230.49919,53.71171,20.260012,60.257664,71.91743,10.615397,65.243256,23.17946,115.45444,15.903784,26.309092,31.212938,133.52054,266.99252,4.865529,1.4705145
202.00568,59.128567,131.11717,26.095943,231.0411,53.370773,20.269382,60.418606,72.182465,10.441379,65.14409,22.63989,113.66722,15.543605,26.28771,31.351816,133.31023,263.97888,4.899486,1.4988227
201.96527,58.785675,130.68858,26.094559,231.47725,53.21925,20.291407,60.929302,72.54654,10.3441305,65.22104,22.241636,112.08129,15.179393,26.485207,31.503605,133.17468,261.7034,4.951134,1.5309837
202.2272,58.635983,130.38689,26.15291,231.81918,53.254517,20.323786,61.395878,72.786354,10.316418,65.45962,22.04629,111.05074,14.855306,26.84603,31.63855,133.15286,260.01852,5.0226173,1.5617163
202.41985,58.564487,129.81279,26.189613,232.00458,53.236237,20.360367,61.633118,72.8248,10.300976,65.70172,22.004908,110.48048,14.58274,27.254932,31.693254,133.20047,259.02277,5.1076016,1.5858026
202.7368,58.796535,129.41058,26.189741,232.1726,53.242165,20.39203,61.818634,72.489815,10.320654,65.90253,22.092762,110.25948,14.39598,27.72984,31.769846,133.31157,258.80823,5.196959,1.6010116
203.24295,59.134247,129.18143,26.163347,232.41914,53.278873,20.417711,61.795948,71.951485,10.343243,66.12555,22.232624,110.22095,14.275957,28.199541,31.772158,133.28612,259.0517,5.2802653,1.6080841
203.7966,59.287495,128.94179,26.151236,232.60129,53.292564,20.431547,61.663063,71.28389,10.348872,66.33927,22.331665,110.12045,14.191108,28.623508,31.674883,133.30081,259.6044,5.3562846,1.6105037
204.39903,59.679607,128.57874,26.159357,232.68082,53.36376,20.43265,61.426353,70.55875,10.329938,66.47762,22.390047,109.90748,14.133793,28.96146,31.621279,133.40175,260.55032,5.4243755,1.6110225
205.06792,60.38163,128.15535,26.233158,232.7979,53.696068,20.426867,61.161495,70.08163,10.33299,66.59373,22.504635,109.86203,14.121347,29.22074,31.578068,133.6636,261.98474,5.4864006,1.6099898
205.41898,61.313404,127.8154,26.404001,232.77872,54.170227,20.419651,60.673676,69.89655,10.3133745,66.71659,22.633163,109.98793,14.146761,29.374958,31.542416,134.08162,263.36697,5.539619,1.6139957
205.33058,62.310577,127.66164,26.652626,232.80544,54.759193,20.475622,60.236023,70.111824,10.34332,66.77848,22.808174,110.266174,14.195453,29.459734,31.559334,134.64558,264.61133,5.591212,1.6211908
204.96951,63.105724,127.78125,26.84441,232.91545,55.243996,20.501263,60.083347,70.55353,10.437319,66.813995,23.03456,110.76496,14.263031,29.495163,31.736385,135.30748,265.3975,5.647256,1.6278499
204.00876,63.531067,128.08833,26.947063,233.02374,55.457863,20.482145,59.86865,70.99959,10.537614,66.75513,23.2124,111.01769,14.327117,29.521,31.940128,136.04225,265.29916,5.702928,1.6309656
202.7721,63.6862,128.3557,26.947332,233.35812,55.371326,20.42538,59.736214,71.33431,10.61717,66.61803,23.305498,110.87352,14.368637,29.49402,32.142944,136.74696,264.29407,5.7518425,1.6304914
201.73851,63.815094,128.61589,26.877216,233.77025,55.0477,20.329594,59.625576,71.58667,10.679906,66.42286,23.321802,110.6332,14.387404,29.372276,32.25962,137.293,262.9606,5.7885833,1.6297687
200.93373,63.513687,128.84805,26.826862,234.36322,54.659424,20.319479,59.536263,71.82248,10.713193,66.21043,23.317822,110.392746,14.389677,29.264444,32.33612,137.73143,261.5072,5.8115735,1.6274947
200.26045,62.976448,129.08026,26.788864,234.94861,54.29186,20.316063,59.511627,71.83035,10.721181,65.97563,23.2919,110.17635,14.372707,29.20144,32.337814,138.01958,260.1399,5.82349,1.6239648
199.36057,62.491287,128.97162,26.760527,235.63042,54.16994,20.32075,59.50216,71.79541,10.712862,65.70529,23.259666,109.85219,14.305037,29.23067,32.290405,138.07635,259.04697,5.8250914,1.6221792
198.79288,62.11562,128.61871,26.71448,236.10867,54.312813,20.334604,59.569885,71.5001,10.696688,65.51337,23.148535,109.573235,14.222675,29.302296,32.3967,138.1036,258.69083,5.822893,1.624785
198.69518,61.88094,128.221,26.681042,236.32164,54.573013,20.351065,59.86863,71.02264,10.678738,65.504906,22.976862,109.338425,14.157099,29.356546,32.59309,138.2151,258.45462,5.826233,1.6316224
198.65602,61.776283,128.04556,26.640465,236.37532,55.05647,20.368341,60.434128,70.25249,10.651128,65.5233,22.772995,109.36895,14.136194,29.404371,32.78953,138.41727,258.31927,5.833884,1.6407156
198.32362,61.817165,128.25769,26.672678,236.21078,55.656956,20.390715,61.118156,69.337135,10.630732,65.497795,22.619099,109.904655,14.182878,29.420517,32.9764,138.88322,258.4165,5.844137,1.6485283
198.34396,62.088318,128.89497,26.922384,235.62128,56.220295,20.411152,61.711594,68.397255,10.631866,65.46873,22.569098,110.78961,14.3043585,29.433277,33.118942,139.56853,258.89853,5.8551497,1.653835
198.28967,62.49497,129.47787,27.268291,234.50554,56.642803,20.421936,62.203342,67.53209,10.648443,65.389786,22.5632,111.67459,14.435526,29.524141,33.20242,140.35701,259.57916,5.889555,1.6581063
197.99309,62.88182,129.78525,27.586596,232.98462,57.251923,20.423283,62.670525,66.837036,10.659365,65.23155,22.44943,112.25993,14.515493,29.700304,33.189728,141.07327,260.67993,5.9483714,1.6609005
197.43391,63.008312,129.82158,27.799192,230.78065,57.662666,20.421621,62.956306,66.02416,10.695671,65.00589,22.238647,112.516014,14.5491085,29.914387,33.075542,141.54364,261.99283,6.0209765,1.6615407
196.39696,62.888134,129.78192,27.851225,228.01028,57.736847,20.415417,62.844524,65.274414,10.748559,64.633995,22.019415,112.57381,14.549708,30.093546,32.914803,141.71527,262.90198,6.0957723,1.6589223
195.86069,63.067944,129.63681,27.728643,225.172,57.580032,20.40407,62.692257,64.41989,10.768138,64.27982,21.899391,112.53759,14.540936,30.23792,32.72029,141.57664,263.4537,6.1600523,1.6547029
196.14587,63.288193,129.58788,27.475014,222.8105,57.066154,20.383314,62.44776,63.52849,10.766554,64.015,21.856106,112.52182,14.5415945,30.343521,32.588737,141.33093,263.80316,6.2098866,1.6516477
196.66559,63.342846,129.6012,27.222878,221.0411,56.532635,20.36617,62.06089,62.595192,10.754643,63.793736,21.854874,112.49061,14.532724,30.435507,32.530262,141.02545,263.61984,6.2537394,1.6488646
197.14323,63.36876,129.59035,27.169046,220.0469,56.293297,20.359491,61.669697,61.957737,10.762789,63.570297,21.884026,112.33727,14.503707,30.488602,32.52527,140.73872,263.05054,6.2968373,1.6455128
198.14684,63.440662,129.48975,27.294655,219.60321,56.462303,20.362135,61.389717,61.66281,10.787519,63.50204,21.939938,112.04661,14.441873,30.503332,32.59379,140.50735,262.1308,6.342991,1.6425776
199.41396,63.833668,129.32613,27.49294,219.59152,56.73245,20.368006,61.306896,61.87622,10.817887,63.63241,22.058445,111.85552,14.380839,30.564747,32.606266,140.40176,261.36426,6.3926077,1.6411977
200.60126,64.14578,128.72488,27.719038,219.73347,56.750927,20.377066,61.25707,62.384506,10.845176,63.9005,22.215704,111.64674,14.314737,30.619087,32.525295,140.20891,260.91385,6.4444814,1.6413224
201.50111,64.29264,127.817406,27.929283,219.90314,56.58097,20.384655,61.20717,63.01259,10.865013,64.22379,22.384373,111.42592,14.250531,30.649063,32.405205,139.89445,260.7677,6.495238,1.6424754
201.65778,64.40901,127.06264,28.071463,220.0618,56.513676,20.387487,61.19758,63.63579,10.85368,64.57627,22.59689,111.38272,14.20559,30.679577,32.38407,139.55759,260.9246,6.551296,1.6433734
201.39723,64.6011,126.6129,28.142439,220.52933,56.507603,20.38538,61.492947,64.196655,10.83154,64.86853,22.87543,111.65734,14.192064,30.811369,32.530216,139.43716,261.2841,6.6114655,1.6429429
200.57848,64.80279,126.24513,28.158514,221.28761,56.53027,20.40294,61.746593,64.656555,10.809517,65.069305,23.185036,112.1321,14.213692,31.017624,32.75029,139.5625,261.73026,6.671664,1.6413633
199.91632,64.85224,126.030426,28.140318,222.2712,56.34909,20.425222,61.956833,64.9423,10.780848,65.15935,23.428782,112.54643,14.267463,31.193314,32.867706,139.93199,262.00803,6.7323613,1.6399405
199.69916,64.5818,126.071304,28.07985,223.40335,56.058533,20.413095,62.11242,64.94799,10.727536,65.20064,23.562405,112.867195,14.336785,31.30463,32.926163,140.48828,261.82724,6.7891946,1.638352
199.82567,64.17176,126.30636,27.995667,224.54884,55.7806,20.380386,62.174786,64.7246,10.662839,65.2195,23.570644,113.082886,14.396112,31.35331,32.947117,141.1295,261.25076,6.8386245,1.6367154
200.25064,63.9465,126.57812,27.908577,225.45895,55.41749,20.333597,62.166527,64.78472,10.625509,65.20568,23.509184,113.09874,14.437127,31.380129,32.90092,141.7607,259.89377,6.881674,1.6374857
200.78195,63.9082,126.80755,27.833208,226.06808,55.01597,20.327156,62.12083,65.18285,10.617534,65.16629,23.418648,112.96359,14.460058,31.398262,32.82053,142.31429,258.797,6.918019,1.6405003
200.86679,63.825123,126.859985,27.750689,225.87035,54.66109,20.323853,61.913963,65.849686,10.594666,65.030205,23.308958,112.60226,14.537027,31.361267,32.6513,142.54597,257.6189,6.939157,1.6425117
200.57909,63.706905,126.75907,27.667952,224.95258,54.423283,20.323809,61.619675,66.62115,10.557628,64.82027,23.19584,112.122925,14.668309,31.280231,32.456467,142.44585,256.32,6.943751,1.6428075
199.86087,63.7016,126.62881,27.595648,223.72926,54.354584,20.326052,61.440506,67.38233,10.54069,64.60492,23.100721,111.910164,14.812039,31.205544,32.293255,142.10182,255.711,6.9406238,1.6417034
198.98341,63.78122,126.52428,27.540653,222.48242,54.40873,20.330399,61.38861,68.02908,10.545505,64.42335,22.998644,111.92523,14.939111,31.154165,32.186996,141.6262,255.3869,6.9347777,1.6398168
198.05556,63.888687,126.46096,27.504835,221.3784,54.521805,20.336962,61.34568,68.57403,10.529229,64.27115,22.8754,112.073875,15.054371,31.15167,32.181366,141.23753,255.38664,6.9159985,1.636212
197.25487,63.98369,126.43435,27.486282,220.62778,54.60558,20.342646,61.332104,68.99219,10.494448,64.173096,22.823595,112.26888,15.140795,31.162264,32.19618,140.88799,255.68483,6.889888,1.6314894
196.41367,64.048965,126.37973,27.481058,220.17421,54.57466,20.347654,61.34247,69.30178,10.465675,64.065895,22.877804,112.2956,15.16531,31.147032,32.25471,140.81177,256.17435,6.8610516,1.6250501
195.77994,64.03278,126.13769,27.458696,219.81459,54.635555,20.353117,61.365856,69.42522,10.42676,63.90474,23.032652,112.166435,15.118115,31.10758,32.42045,141.16585,256.5519,6.8329763,1.6178347
195.27827,63.969707,125.70925,27.42102,219.75363,54.843845,20.360525,61.355335,69.34205,10.372612,63.731495,23.244467,111.958305,15.0442505,31.057205,32.624126,141.86626,256.84027,6.807981,1.6094527
195.05602,63.94963,125.31616,27.378166,220.17343,55.174942,20.370192,61.319412,69.05538,10.327403,63.578304,23.466993,111.89946,14.969649,31.033247,32.844875,142.86995,257.09885,6.7938037,1.5993903
195.4681,63.96772,125.41929,27.339165,221.1013,55.53913,20.381424,61.538902,68.64427,10.321928,63.588394,23.666294,111.99335,14.926691,31.03809,33.029804,144.01958,257.48712,6.791861,1.5935073
195.86171,64.35665,126.10776,27.309155,222.27939,55.98618,20.396416,61.925003,68.678795,10.37086,63.66521,23.864426,112.38127,14.925586,31.061926,33.1511,145.15378,257.90445,6.801898,1.5926211
195.80617,64.80356,127.33077,27.237473,223.22348,56.350418,20.409313,62.11298,68.91926,10.449605,63.75638,24.052366,112.9911,14.973677,31.09349,33.20818,146.06421,258.33685,6.819305,1.5962951
195.08276,65.14471,128.63861,27.134745,223.79836,56.619534,20.416561,62.095554,68.862366,10.485645,63.83618,24.215118,113.65027,15.047623,31.000702,33.215973,147.03786,258.49176,6.8400154,1.6015452
194.03102,65.33545,129.73524,27.025267,224.03142,56.76188,20.417511,61.958782,68.45737,10.477285,63.89508,24.342215,114.221054,15.125658,30.805883,33.193825,148.08618,258.3617,6.860874,1.6066811
193.00003,65.39774,130.48885,26.92885,224.01122,56.761093,20.413395,61.78544,67.83184,10.443236,63.932438,24.430275,114.63435,15.193411,30.570839,33.15877,149.12587,258.0485,6.8797436,1.6108801
191.9261,65.02157,130.73349,26.908293,223.70178,56.36235,20.404524,61.478,67.00146,10.404205,63.78473,24.324575,115.260735,15.285077,30.349669,32.946297,149.68315,257.50308,6.8841867,1.6146607
191.10738,64.443825,130.67792,26.927982,223.32417,56.04022,20.394945,61.080273,66.11242,10.37127,63.480087,24.061018,116.131546,15.350047,30.24907,32.695843,149.75276,256.9199,6.873628,1.6203156
190.61652,63.9065,130.4746,26.964018,222.98442,55.95394,20.387852,60.69328,65.303795,10.348454,63.102833,23.716314,117.0511,15.378643,30.263823,32.49133,149.4506,256.33093,6.851288,1.6273687
190.27432,63.37998,130.0626,27.080074,224.44664,56.15407,20.385069,60.46053,64.91414,10.335605,62.79572,23.33813,118.001945,15.398015,30.42636,32.3188,148.83846,255.97911,6.82338,1.6338543
189.7046,62.914085,129.48526,27.276846,227.2921,56.300053,20.38734,60.302032,65.00722,10.318908,62.498413,22.986464,119.11598,15.425339,30.651356,32.19603,148.02261,255.80988,6.791438,1.6388398
189.29016,62.638973,128.92802,27.479532,230.69478,56.323837,20.393179,60.197838,65.1788,10.299629,62.28262,22.713823,120.27122,15.468751,30.923231,32.12926,147.13803,255.84995,6.764704,1.6444018
189.10384,62.547443,128.49281,27.64746,234.03796,56.27119,20.401085,60.139595,65.28401,10.305394,62.16292,22.524115,121.27493,15.540093,31.143934,32.110394,146.29898,256.04825,6.746909,1.6503767
189.09792,62.834072,128.21388,27.765419,236.7471,56.619114,20.640972,60.306095,65.22809,10.331362,62.27311,22.396776,122.008514,15.614547,31.217257,32.03574,145.22679,256.18152,6.7449737,1.6560296
190.54987,63.348545,127.9712,27.860397,239.18152,57.084126,20.932398,60.538868,65.121284,10.3771,62.631325,22.309065,122.60769,15.687374,31.214,32.02204,144.0468,256.35257,6.761708,1.6560863
192.88034,63.864147,127.75557,27.935835,241.36292,57.695354,21.154327,60.752323,65.0285,10.428874,63.132736,22.243416,123.06825,15.750053,31.177359,32.06456,142.90019,256.5721,6.7936935,1.6508386
195.14334,64.146385,127.86036,27.990496,243.15865,58.110275,21.273228,60.873577,65.22246,10.463122,63.617348,22.233843,123.535065,15.786868,31.132141,32.131626,141.89749,256.66318,6.8542995,1.642396
196.8602,64.31826,128.18488,28.0505,244.45087,58.419994,21.301239,60.949757,65.55424,10.454194,64.004234,22.228506,124.02398,15.798542,31.165771,32.196884,141.13219,256.6109,6.9353366,1.63222
197.9116,64.56308,128.75867,28.086773,245.58113,58.784546,21.295378,60.95943,65.93324,10.4034815,64.26725,22.232443,124.51501,15.802099,31.2416,32.246456,140.68317,256.50293,7.025869,1.6228706
198.25174,64.86589,129.49278,28.12218,246.8733,59.415966,21.283485,61.03718,66.21465,10.334272,64.392654,22.322723,124.88128,15.823618,31.352097,32.276768,140.55502,256.39545,7.1141505,1.6147879
198.1009,65.17845,130.22472,28.183598,248.15553,60.19312,21.400105,61.090626,66.40042,10.279091,64.32357,22.487865,124.98274,15.8602085,31.470705,32.334454,140.7071,256.35486,7.1907187,1.6076248
197.84085,65.41777,130.82896,28.26099,249.09618,60.874508,21.606632,61.105114,66.50385,10.234274,64.11017,22.694313,124.81539,15.891546,31.599874,32.40223,141.04721,256.31097,7.2479234,1.6008642
197.60986,65.55056,131.24582,28.33777,249.62648,61.32825,21.820255,61.09107,66.5432,10.200922,63.828175,22.89952,124.49393,15.910974,31.721922,32.45913,141.47859,256.25153,7.284308,1.5948684
197.71234,65.58797,131.41817,28.375967,249.6052,61.153435,22.154692,61.06311,66.94786,10.19118,63.626667,23.125288,124.40456,15.928767,31.77164,32.450954,141.95189,256.3372,7.3127885,1.5916421
198.04416,65.56178,131.39146,28.37595,249.13994,60.597363,22.452744,61.03258,67.69385,10.199918,63.53695,23.354708,124.554504,15.945649,31.752867,32.39978,142.41302,256.5645,7.338688,1.5911995
198.44035,65.50537,131.24332,28.299099,248.40938,60.014385,22.645668,61.006023,68.43392,10.194734,63.539528,23.555584,124.836975,15.980415,31.592129,32.336758,142.82085,256.64365,7.3634014,1.5927838
198.65161,65.13924,131.10135,28.171103,247.58078,59.47465,22.841389,60.536057,69.18482,10.158356,63.494965,23.68656,125.14444,16.007025,31.288065,32.238384,143.09222,256.64417,7.3726783,1.594698
198.67824,64.64402,131.00656,28.028856,246.7788,59.06611,23.02693,59.795815,69.87552,10.105032,63.385296,23.735458,125.40678,16.01915,30.921713,32.13523,143.21959,256.6138,7.363525,1.5962747
198.59251,64.206245,130.9602,27.900732,246.08012,58.771988,23.14168,59.03269,70.24687,10.051826,63.236717,23.718716,125.593796,16.01866,30.572498,32.05335,143.22981,256.57977,7.3448486,1.5949904
198.46672,63.763374,130.9491,27.750006,245.45567,58.549603,23.150684,58.333412,70.23647,9.99782,63.124695,23.628208,125.6505,16.020206,30.365927,31.914595,143.27974,256.40488,7.321166,1.5927823
197.94836,63.150917,130.9036,27.540255,244.65417,58.095932,23.038435,57.637737,69.87755,9.933147,62.98506,23.456575,125.49895,16.005638,30.204533,31.716784,143.43532,255.84863,7.300807,1.5898765
197.21106,62.558918,130.82413,27.306076,243.70253,57.547092,22.861807,57.03612,69.29733,9.869151,62.822918,23.2544,125.21718,15.987597,30.067945,31.525688,143.67992,255.01477,7.287095,1.5868291
196.48465,62.13476,130.73285,27.089348,242.71172,57.099644,22.678308,56.596306,68.64158,9.817039,62.662357,23.060379,124.90448,15.97179,29.95911,31.386356,143.96855,254.10248,7.280461,1.5841107
196.31807,62.018665,130.43254,26.86412,241.59352,56.936977,22.599222,56.294735,68.02635,9.764497,62.52509,22.807234,124.36444,15.970441,29.807434,31.266933,144.0782,253.28471,7.285987,1.5796319
196.74374,61.968338,129.87494,26.651999,240.43074,56.998005,22.613024,56.157833,67.46963,9.717021,62.423294,22.495039,123.70462,15.99172,29.679804,31.223957,143.97589,252.66705,7.302838,1.5737864
197.46642,61.63805,128.9863,26.504185,239.46747,57.331875,22.58694,55.99887,67.22523,9.682143,62.359684,22.014223,122.86044,16.027641,29.574415,31.11059,143.59253,252.17531,7.318379,1.5652486
198.61018,61.19093,127.915924,26.426996,238.78368,57.767155,22.514717,55.861805,67.29397,9.672983,62.708633,21.43863,121.99175,16.118744,29.496431,30.96259,143.00221,251.80928,7.3272543,1.5552605
199.59116,60.604416,127.112885,26.32819,238.04384,58.04714,22.423897,55.621254,67.480484,9.662262,63.49168,20.738865,121.199265,16.24637,29.372038,30.87687,142.34839,251.50716,7.323688,1.5470854
200.49641,59.96811,126.53069,26.206394,237.28156,58.046482,22.295166,55.2253,67.71991,9.64498,64.50373,20.109314,120.57944,16.36038,29.214766,30.814869,141.61565,251.27771,7.3080807,1.5417912
201.1043,59.305145,126.211426,26.135561,236.76213,57.821457,22.158157,54.9027,68.21092,9.61433,65.62678,19.632887,120.0103,16.431856,29.083021,30.775005,141.10373,251.0298,7.286775,1.5368971
201.27203,58.876156,126.06494,26.150572,236.53247,57.362198,22.056402,54.55825,68.916245,9.579789,66.6466,19.32591,119.847145,16.47114,28.997625,30.713587,140.6755,250.6724,7.262774,1.5336893
201.3903,58.70611,126.14492,26.202536,236.34702,56.858795,21.969105,54.27663,69.77351,9.546663,67.463715,19.069902,120.15402,16.507393,28.907404,30.648478,140.2932,250.2276,7.2465925,1.5331217
201.25912,58.722725,126.000404,26.236172,236.2683,56.40033,21.809893,53.976593,70.59529,9.512947,68.03704,18.878935,120.740364,16.523693,28.812836,30.59887,139.8375,249.7893,7.2352285,1.5331508
200.95866,58.836224,125.62219,26.242205,236.29305,55.959488,21.614233,53.697132,71.25511,9.48437,68.37516,18.783888,121.39434,16.520464,28.727089,30.572104,139.31879,249.67685,7.2270103,1.5331029
200.611,58.975636,125.13961,26.227964,236.39305,55.611233,21.432352,53.499943,71.697815,9.465269,68.51752,18.765476,121.96839,16.503944,28.660826,30.565865,138.79071,249.84933,7.22096,1.5328736
200.17189,59.24939,124.51728,26.098324,236.07526,55.317562,21.399893,53.384087,72.511955,9.440165,68.39379,18.791365,121.79989,16.430162,28.643633,30.661678,138.45796,250.01819,7.2227297,1.5309589
199.73375,59.457478,124.09163,25.858767,235.20235,55.089928,21.505032,53.339005,73.48054,9.413163,68.05408,18.881847,121.09215,16.315136,28.694016,30.764368,138.41893,250.189,7.228214,1.5308764
199.24365,59.209465,123.931,25.573996,233.9455,54.96542,21.7675,53.345486,74.47534,9.390977,67.60478,19.022772,120.17362,16.208078,28.788662,30.838287,138.6339,250.36195,7.23331,1.5362188
198.78716,58.71524,123.98241,25.305,232.54297,54.938393,22.093134,53.382225,75.34065,9.379344,67.14492,19.189106,119.30493,16.128328,28.897457,30.87779,139.01224,250.53307,7.236284,1.5458084
198.43573,58.21933,124.156136,25.089237,231.19572,54.97836,22.393719,53.431255,75.970955,9.381473,66.74293,19.357483,118.63007,16.07917,28.997465,30.889942,139.45969,250.69672,7.236781,1.5571798
198.74968,57.805836,124.20496,25.07332,231.22203,55.24732,22.635475,53.63489,76.16798,9.408718,66.47508,19.491606,118.30053,16.025537,29.050804,30.973246,139.99069,250.85098,7.2491384,1.56733
199.24721,57.431725,124.10781,25.197317,232.35847,55.497757,22.800865,53.808712,75.931404,9.479379,66.28157,19.558268,118.210884,15.987079,29.059193,31.092789,140.46632,250.9935,7.271356,1.5749419
199.6983,57.151524,123.92312,25.38619,234.14713,55.655933,22.892149,53.908375,75.39298,9.544013,66.14187,19.579674,118.26412,15.967716,29.012367,31.202824,140.82751,251.11754,7.2997293,1.5797615
200.0171,56.991657,123.71792,25.580715,236.15915,55.724583,23.02933,53.82678,74.62222,9.580132,66.04805,19.525206,118.38415,15.954324,28.90635,31.278666,141.12186,251.22087,7.3303156,1.5821283
200.46426,56.638603,123.870125,25.665934,238.01564,55.77065,23.179281,53.710205,73.816696,9.594077,65.93238,19.436026,118.573494,15.984723,28.771542,31.360338,141.36351,251.29973,7.362868,1.5834241
200.83484,56.317272,124.55047,25.697945,239.53331,55.72386,23.30599,53.65362,73.229034,9.598064,65.81762,19.325249,118.94985,16.070799,28.715317,31.433538,141.49565,251.35262,7.39853,1.5857526
201.0682,56.068348,125.59045,25.731085,240.72293,55.740883,23.405947,53.771526,72.96376,9.605743,65.76376,19.23453,119.64219,16.188194,28.74191,31.527994,141.54903,251.52641,7.4325237,1.5914477
201.57169,56.07104,126.69787,25.746864,241.60252,55.965435,23.592716,54.14689,72.9726,9.624915,65.83679,19.22568,120.53114,16.319305,28.769873,31.618155,141.60886,251.97159,7.4634023,1.6003015
202.22922,56.239574,127.64314,25.745464,242.2056,56.299915,23.823101,54.62933,73.15718,9.649176,66.00914,19.294615,121.4071,16.442316,28.77639,31.682814,141.69604,252.51985,7.489885,1.6104409
203.9172,56.656372,128.25497,25.732138,242.57707,56.90452,24.005148,54.99764,73.50982,9.679429,66.22781,19.405912,122.1186,16.511946,28.71236,31.760103,141.65497,253.03786,7.5172544,1.6200236
206.10573,57.13727,128.52835,25.713066,242.76686,57.544308,24.127218,55.24379,74.2479,9.696197,66.445175,19.55507,122.60209,16.5387,28.597652,31.8329,141.47014,253.51727,7.5461335,1.6278411
208.16452,57.53053,128.53897,25.693182,242.82365,58.05515,24.190874,55.378345,75.24685,9.698027,66.6298,19.718227,122.86325,16.53631,28.46703,31.884653,141.18399,253.91708,7.5751505,1.6333815
209.72452,57.775555,128.38603,25.675608,242.79082,58.34198,24.20771,55.42586,76.29658,9.689743,66.76706,19.871391,122.94712,16.51738,28.348454,31.910563,140.85384,254.20387,7.6024394,1.6366704
210.5577,57.88015,128.26936,25.661816,242.70418,58.264687,24.162998,55.415173,77.41364,9.668594,67.184975,19.93826,122.42826,16.481377,28.359152,31.69432,140.2316,254.03017,7.6263943,1.6380615
210.79022,57.884094,128.23146,25.652098,242.59128,57.940228,24.0822,55.37238,78.4697,9.641541,67.839355,19.906387,121.49248,16.43684,28.48166,31.35354,139.35118,253.44133,7.64597,1.6380476
211.6864,57.88245,128.36372,25.672373,242.53719,57.71543,23.978447,55.433537,79.26617,9.615664,68.70305,19.81245,120.65907,16.392508,28.685696,31.113503,138.43408,252.69954,7.6607533,1.6363546
213.04416,57.834377,128.06197,25.715906,242.55147,57.52974,23.861095,55.488335,79.71917,9.582845,69.61777,19.637968,120.104294,16.323793,28.91434,30.962671,137.44003,252.02626,7.6738296,1.6335201
213.90881,57.659355,127.47179,25.768356,242.55002,57.33071,23.69241,55.548023,79.797226,9.540517,70.477875,19.387386,119.9394,16.321465,29.02015,30.844587,136.46918,251.40895,7.683134,1.6271203
213.92245,57.3869,126.68905,25.791372,242.44615,56.991684,23.53928,55.408047,79.596436,9.489834,71.18902,19.114697,119.95854,16.384155,29.075663,30.717493,135.48933,250.87984,7.688178,1.6134384
213.49022,57.019863,125.95295,25.757647,241.92194,56.839687,23.354393,55.174625,79.21023,9.450083,71.70352,18.892752,119.99548,16.483139,29.109642,30.607601,134.61577,250.76735,7.6848803,1.5932915
213.44084,56.82707,125.7255,25.71059,241.29607,56.81716,23.273615,54.94442,78.826385,9.439263,72.31954,18.780546,120.11501,16.579283,29.13225,30.53622,134.09608,250.82286,7.668949,1.5745512
213.76389,56.805744,125.9754,25.669827,240.7294,56.864098,23.293163,54.757393,78.51684,9.4516,73.015144,18.773613,120.290695,16.65487,29.146515,30.5068,133.95476,250.89651,7.641853,1.5605475
215.15656,56.631714,126.61449,25.615622,240.35426,57.2597,23.385477,54.47986,78.94109,9.483975,73.706764,18.867912,120.85557,16.735611,29.026983,30.554518,134.114,250.95915,7.620979,1.5512009
